nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Liege,4000,Rue de Campine,9000001253,2024-02-02T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T07:00:00.000Z,56.9296628383,690.8594548178,27.6741086821,12.2949643555,"[5.0014639839, 6.4750189701, 41.1280434439, 38.6267376058, 8.0267064262, 0.2783600788, 0.0, 0.4636694912]","[2.9216415081, 2.0798224758, 2.165342426, 4.3096765441, 16.8963350089, 24.231708435, 27.818806153, 10.8079314529, 4.8532895663, 3.1734168599, 0.0, 0.2783600788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1853094124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2783600788]",34.5
Liege,4000,Rue de Campine,9000001253,2024-02-02T08:00:00.000Z,76.0618508386,452.1224596593,10.0433298667,17.6591853025,"[2.4940602569, 5.8444577379, 61.2875501535, 28.1344218082, 1.9668235874, 0.2726864561, 0.0, 0.0]","[1.9386165382, 0.5554437188, 1.0907458243, 4.7537119136, 23.453985589, 37.8335645645, 20.261913495, 7.8725083132, 1.6844673988, 0.2823561886, 0.2726864561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",31.5
Liege,4000,Rue de Campine,9000001253,2024-02-02T09:00:00.000Z,72.8394336626,426.6331146688,14.0357380296,14.0393289589,"[2.400739342, 12.5730673637, 66.4625299338, 15.569632673, 2.6948050295, 0.0, 0.299225658, 0.0]","[1.5025961594, 0.8981431826, 2.0955167988, 10.4775505649, 30.2551986738, 36.20733126, 11.9715244904, 3.5981081826, 2.6948050295, 0.0, 0.0, 0.0, 0.299225658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.0
Liege,4000,Rue de Campine,9000001253,2024-02-02T10:00:00.000Z,77.3872058759,425.2975310463,21.5626279899,11.4712077805,"[4.7444425164, 16.7211522021, 55.5594229366, 19.9805847769, 2.994397568, 0.0, 0.0, 0.0]","[2.968051989, 1.7763905274, 3.2617102906, 13.4594419115, 30.4999510448, 25.0594718919, 16.064219416, 3.9163653609, 2.994397568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30.0
Liege,4000,Rue de Campine,9000001253,2024-02-02T11:00:00.000Z,55.3634068805,556.7511003552,37.513940888,8.9056774259,"[4.1599724261, 13.1584746554, 51.7903541212, 24.6370550906, 3.9369105015, 0.9259637904, 0.2312619853, 1.1600074294]","[2.0685103491, 2.091462077, 3.2488710964, 9.9096035591, 25.095698315, 26.6946558062, 16.3458468608, 8.2912082298, 2.3134632524, 1.6234472491, 0.4560448144, 0.469918976, 0.2312619853, 0.0, 0.0, 0.4625239707, 0.0, 0.0, 0.2312619853, 0.0, 0.0, 0.2312619853, 0.0, 0.0, 0.234959488]",32.5
Liege,4000,Rue de Campine,9000001253,2024-02-02T12:00:00.000Z,47.484813719,596.2625246988,21.8339145106,15.4069584798,"[4.0740550702, 3.8804926653, 53.5665306194, 32.0292093202, 4.5154403336, 0.8625365782, 0.0, 1.071735413]","[2.9998692692, 1.074185801, 0.8576358022, 3.0228568631, 19.7883507772, 33.7781798422, 22.1391765645, 9.8900327557, 3.6575012742, 0.8579390595, 0.4324934831, 0.4300430951, 0.0, 0.0, 0.2137963536, 0.4300430951, 0.2140996108, 0.0, 0.2137963536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",33.0
Liege,4000,Rue de Campine,9000001253,2024-02-02T13:00:00.000Z,38.7977798456,600.984035429,20.6368412574,24.5171318166,"[4.6795720773, 5.6484598918, 49.0792479065, 35.0145871045, 4.082570767, 0.650577978, 0.4224921374, 0.4224921374]","[3.8441221808, 0.8354498965, 1.0897706738, 4.558689218, 17.0888772047, 31.9903707018, 24.0356987307, 10.9788883739, 2.5804111276, 1.5021596394, 0.4338567132, 0.2167212648, 0.2136296633, 0.2088624741, 0.0, 0.2088624741, 0.0, 0.2136296633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",33.0
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T09:00:00.000Z,44.2947790771,224.1692711405,88.9829801778,42.9888361897,"[11.65699553, 24.8648033657, 50.5887214354, 8.7905348215, 1.7651919021, 0.5702873924, 0.587821851, 1.175643702]","[5.2464250284, 6.4105705016, 5.2100583534, 19.6547450123, 33.1838655451, 17.4048558903, 5.871470737, 2.9190640844, 1.1773700511, 0.587821851, 0.0, 0.5702873924, 0.587821851, 0.0, 0.587821851, 0.0, 0.587821851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.0
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T10:00:00.000Z,39.7080804399,254.2975178127,97.9943579867,63.5964816492,"[9.4196349512, 40.5925767202, 35.9366702476, 9.3628071141, 2.0897541412, 1.0363932514, 0.0, 1.5621635741]","[1.574592342, 7.8450426092, 17.1820025521, 23.4105741681, 23.407855542, 12.5288147056, 4.6805658003, 4.6822413138, 1.5623083051, 0.5274458362, 0.0, 1.0363932514, 0.0, 0.0, 0.5212314522, 0.0, 0.5197006697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5212314522, 0.0, 0.0]",27.0
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T11:00:00.000Z,39.7427448065,327.1225110793,127.1522773732,79.4835987293,"[17.8109772515, 44.633506672, 30.7020515697, 3.612225349, 0.8115819507, 0.4057909754, 0.4057909754, 1.6180752565]","[7.2807663024, 10.5302109491, 17.0438901083, 27.5896165637, 17.7802750419, 12.9217765278, 2.4083957888, 1.2038295602, 0.4057909754, 0.4057909754, 0.4057909754, 0.0, 0.0, 0.4057909754, 0.0, 0.4118656906, 0.0, 0.809201945, 0.0, 0.0, 0.3970076209, 0.0, 0.0, 0.0, 0.0]",24.5
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T12:00:00.000Z,31.6654818129,339.5829904874,147.808990851,63.4300761929,"[8.5593529838, 38.1392307369, 45.140859934, 4.2666894014, 2.3477502082, 0.3920576071, 0.0, 1.1540591285]","[2.7030544075, 5.8562985764, 12.0577285382, 26.0815021987, 30.7687008131, 14.3721591209, 3.8775103377, 0.3891790638, 1.9556926011, 0.3920576071, 0.3920576071, 0.0, 0.0, 0.0, 0.0, 0.3824400324, 0.0, 0.3891790638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3824400324]",25.0
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T13:00:00.000Z,33.2258614011,345.8869379245,133.6776608753,58.1839284533,"[15.023834872, 43.3202263343, 35.8902327491, 4.2172152961, 0.7762120449, 0.3918684223, 0.0, 0.3804102813]","[5.409884267, 9.613950605, 12.6650046708, 30.6552216635, 25.9569623564, 9.9332703928, 3.0566596287, 1.1605556674, 0.3918684223, 0.3843436225, 0.3918684223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3804102813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.0
Bruxelles,1000,Bogaardenstraat,9000004072,2023-12-16T14:00:00.000Z,27.633392032,325.7626593292,131.4349720366,72.4075099969,"[12.1383375208, 50.0046596321, 28.1756422702, 3.2283918329, 2.81406464, 0.821024542, 0.4039104655, 2.4139690964]","[2.036309403, 10.1020281178, 22.6384586707, 27.3662009615, 20.1231271665, 8.0525151038, 2.0247081875, 1.2036836454, 1.9984574153, 0.8156072247, 0.410512271, 0.410512271, 0.4039104655, 0.0, 0.7985886918, 0.0, 0.0, 0.0, 0.4050949537, 0.4050949537, 0.0, 0.3946782263, 0.410512271, 0.0, 0.0]",24.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T10:00:00.000Z,59.1267892459,270.9503342031,125.5064970932,110.2565019433,"[8.7081193684, 44.6529480941, 34.7141939756, 8.5935202585, 1.4202884749, 1.4316164138, 0.4793134146, 0.0]","[4.834624126, 3.8734952424, 12.6509019651, 32.002046129, 24.1429585889, 10.5712353867, 6.6712624912, 1.9222577673, 0.4793134146, 0.9409750604, 0.9409750604, 0.4906413535, 0.0, 0.4793134146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T11:00:00.000Z,30.2760408617,247.7214938651,177.00842803,132.1763507738,"[4.1913114552, 39.8572682576, 44.732217964, 5.883913725, 1.6139227177, 2.1326033257, 0.0, 1.5887625548]","[1.0277545331, 3.1635569221, 11.1736758461, 28.6835924115, 28.2168648857, 16.5153530783, 5.3448762956, 0.5390374294, 1.6139227177, 0.0, 0.0, 2.1326033257, 0.0, 0.0, 0.5374426441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5138772665, 0.0, 0.0, 0.0, 0.5374426441]",26.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T12:00:00.000Z,48.4785075651,240.65264142,133.1245359644,144.0781405252,"[11.6183221563, 31.3761579105, 38.9510140244, 12.5992188502, 1.62034961, 2.192456234, 0.0, 1.6424812145]","[4.4292769651, 7.1890451912, 9.9249814315, 21.451176479, 21.33722163, 17.6137923944, 8.2322909691, 4.3669278812, 1.62034961, 0.0, 1.6424812145, 0.5499750196, 0.0, 0.0, 0.5548709396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5548709396, 0.0, 0.5327393352]",29.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T13:00:00.000Z,35.9292980782,262.7224686565,164.2371805995,134.2520389571,"[8.0544912729, 47.6786253338, 33.6727169524, 4.5398557736, 1.4720383916, 1.538501232, 1.5052698118, 1.538501232]","[2.048273282, 6.0062179909, 13.2554149412, 34.4232103926, 21.1161938672, 12.5565230853, 4.0300837236, 0.50977205, 1.4720383916, 0.0, 1.024136641, 0.514364591, 0.4811331708, 1.024136641, 0.0, 0.50977205, 0.0, 1.028729182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T14:00:00.000Z,27.5466516726,253.8086729231,188.2503693542,135.8676482842,"[7.2436427199, 30.4994599251, 42.5199960248, 11.4371833347, 2.0946425614, 2.5683825892, 2.0946425614, 1.5420502833]","[2.0749294988, 5.1687132211, 8.2577400456, 22.2417198795, 30.0162061019, 12.503789923, 6.2273403211, 5.2098430136, 1.5814764085, 0.5131661529, 1.0333016296, 1.5350809596, 1.5661808451, 0.5284617163, 0.5245529758, 0.5087486538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5087486538]",31.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T15:00:00.000Z,29.4679848748,291.2627371589,184.4106115589,164.6271806332,"[10.3092417271, 29.2548077647, 35.0320428518, 8.3677561134, 3.920290904, 3.3937858339, 1.3223938466, 8.3996809586]","[3.8624787738, 6.4467629533, 8.6922605665, 20.5625471981, 22.0971818564, 12.9348609954, 7.4725473378, 0.8952087755, 3.920290904, 0.0, 2.1155912396, 1.2781945942, 0.4407979489, 0.8815958977, 1.3360067244, 1.3366759598, 0.8952087755, 0.0, 1.6747932908, 0.4407979489, 0.4550800621, 0.0, 0.0, 0.0, 2.2611181972]",40.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-25T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T08:00:00.000Z,58.4133865964,297.482936129,119.2160142042,59.5953371768,"[13.8112383255, 31.5788482692, 35.5707579484, 9.6405616006, 2.323047064, 1.7901678181, 0.596722606, 4.6886563681]","[11.4669101415, 2.3443281841, 9.0864012346, 22.4924470345, 22.9678644376, 12.6028935107, 6.1666315646, 3.473930036, 1.747605578, 0.575441486, 0.0, 1.7901678181, 0.596722606, 0.0, 0.0, 0.0, 1.747605578, 0.575441486, 0.0, 0.596722606, 0.0, 0.596722606, 0.0, 0.0, 1.172164092]",31.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T09:00:00.000Z,61.7288981026,244.2108312208,110.8733044598,121.9003862841,"[5.9559048692, 26.8194743589, 42.3911202832, 12.4006264624, 5.9024608632, 1.6230419061, 0.5443634012, 4.3630078557]","[1.0968274483, 4.8590774209, 9.1363937067, 17.6830806521, 25.1856222805, 17.2054980027, 8.6331403899, 3.7674860725, 3.7640146715, 2.1384461918, 1.074628182, 0.5484137242, 0.5443634012, 0.0, 0.0, 0.0, 0.5443634012, 0.5443634012, 0.0, 0.0, 0.0, 0.0, 1.0927771254, 0.5443634012, 1.6371405266]",34.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T10:00:00.000Z,45.535483178,255.2181219066,100.2610956283,121.4113042774,"[9.7016754528, 36.2129102504, 34.2824137643, 8.1654684969, 4.5894783293, 1.4993487021, 1.5113049911, 4.037400013]","[5.0984008484, 4.6032746044, 13.7459979736, 22.4669122768, 21.5058456159, 12.7765681485, 5.6159990141, 2.5494694828, 3.5746882986, 1.0147900307, 0.4959768434, 1.0033718587, 0.0, 1.5113049911, 0.0, 0.5193513044, 0.0, 0.0, 1.0033718587, 0.0, 0.5193513044, 0.4959768434, 0.0, 0.4959768434, 1.0033718587]",32.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T11:00:00.000Z,33.3340484986,239.8982700708,148.7238494323,118.1953498559,"[15.5347118185, 24.281417683, 29.4267224628, 12.7963609134, 6.2089038282, 3.3466101165, 2.8309522222, 5.5743209555]","[11.6926273526, 3.8420844659, 9.4024742251, 14.878943458, 14.9626314069, 14.4640910559, 5.0486875775, 7.7476733359, 4.5320277402, 1.676876088, 2.228712782, 1.1178973344, 1.1420365918, 1.6889156304, 0.5397971517, 0.5649985247, 0.5710182959, 0.5397971517, 0.5710182959, 0.5710182959, 0.0, 0.5649985247, 0.0, 0.0, 1.6516747149]",41.0
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T12:00:00.000Z,39.329075545,221.850498218,109.7015683154,142.2928722205,"[16.5181420735, 33.6775675352, 36.6832566557, 5.9693868265, 0.6045880807, 0.6137346477, 1.1866233779, 4.7467008029]","[9.980229812, 6.5379122615, 10.6708784167, 23.0066891185, 27.1580520535, 9.5252046021, 4.1872182892, 1.7821685373, 0.6045880807, 0.0, 0.0, 0.6137346477, 0.5820352972, 0.6045880807, 0.0, 1.1459847518, 0.0, 0.5820352972, 1.2183227284, 0.6045880807, 0.0, 0.6137346477, 0.0, 0.0, 0.5820352972]",26.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T13:00:00.000Z,29.7405104018,250.6783929949,108.5529209474,108.8868315666,"[14.5747773644, 32.611860691, 31.3816715935, 10.3774460513, 2.6449971094, 3.6741382279, 1.0797767151, 3.6553322474]","[11.4217215135, 3.1530558509, 10.491980308, 22.1198803829, 19.3134205189, 12.0682510746, 7.7868936202, 2.5905524311, 1.5652203943, 1.0797767151, 2.1051087519, 1.569029476, 1.0797767151, 0.0, 0.5398883575, 1.0253320368, 1.5652203943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5248914587]",31.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T14:00:00.000Z,27.7623870716,297.6907136682,149.7514761118,182.206655637,"[8.0029512589, 32.0177138378, 39.5507255931, 8.8407190696, 2.6588679411, 3.5764399338, 1.3490224723, 4.0035598934]","[4.4610677094, 3.5418835495, 14.250744712, 17.7669691258, 28.4055032327, 11.1452223604, 5.3119551871, 3.5287638825, 1.3242333134, 1.3346346277, 1.3379870692, 2.2384528646, 0.9004657954, 0.4485566769, 0.4381553627, 0.8860779508, 0.0, 0.4519091184, 0.4485566769, 0.0, 0.0, 0.0, 0.4519091184, 0.4375212739, 0.8894303923]",32.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T15:00:00.000Z,33.8822511296,332.6454485381,148.5728346472,139.1302407559,"[10.1085400275, 33.9203185, 40.9700573974, 7.1497630822, 1.9989003772, 1.9453080316, 1.195444548, 2.7116680362]","[3.4915611453, 6.6169788822, 9.2650841781, 24.6552343219, 25.9548593785, 15.0151980189, 4.3833225677, 2.7664405145, 1.6027681094, 0.3961322678, 0.3967131069, 1.5485949247, 0.3967131069, 0.7987314411, 0.7798931092, 0.75574955, 0.7798931092, 0.3961322678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T16:00:00.000Z,25.6736402807,300.589953528,204.8590779395,82.546785041,"[2.2538408529, 30.0721553367, 41.5176942722, 16.6666666667, 4.5076817058, 1.3640601565, 2.2538408529, 1.3640601565]","[0.8897806964, 1.3640601565, 9.4308646479, 20.6412906887, 27.9358709311, 13.581823341, 7.6513032551, 9.0153634116, 2.2538408529, 2.2538408529, 1.3640601565, 0.0, 0.8897806964, 1.3640601565, 0.0, 1.3640601565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.5
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Bruxelles,1000,Bogaardenstraat,9000004072,2024-01-26T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
